problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p02537,s000396746,cpp,1018,0,0,0,0,0,0,0,2,1,1,4,23
p02537,s000584195,cpp,1245,0,0,0,0,1,0,0,5,1,0,4,11
p02537,s000788252,cpp,7201,0,0,0,0,1,0,0,5,2,1,57,33
p02537,s000820224,cpp,1961,0,0,0,0,1,0,0,3,1,0,6,18
p02537,s001127990,cpp,673,0,0,0,0,0,0,0,2,1,0,3,3
p02537,s001606839,cpp,816,0,1,0,0,0,0,0,1,1,1,3,3
p02537,s003109820,cpp,606,0,0,0,0,0,0,0,0,0,0,4,5
p02537,s003429394,cpp,2880,0,0,0,0,1,0,0,7,1,0,10,16
p02537,s003467530,cpp,3985,0,1,0,0,1,0,0,9,1,1,17,14
p02537,s004639931,cpp,3970,0,1,0,0,1,0,0,4,1,1,10,20
p02537,s004724111,cpp,1379,0,0,0,0,1,0,0,2,1,0,7,9
p02537,s004859823,cpp,2273,0,0,0,0,1,0,0,5,1,0,5,30
p02537,s006163110,cpp,2077,0,0,0,0,0,0,0,0,0,0,5,2
p02537,s007090035,cpp,1503,0,1,0,0,1,0,0,1,1,1,3,5
p02537,s007281977,cpp,3210,0,0,0,0,0,0,0,2,1,1,12,15
p02537,s007554950,cpp,3600,0,0,0,1,1,0,0,3,1,1,20,11
p02537,s007579892,cpp,2365,0,0,0,0,1,0,0,5,1,0,11,11
p02537,s008534166,cpp,1337,0,0,0,0,0,0,0,2,1,1,7,0
p02537,s008651617,cpp,2629,0,0,0,0,0,0,0,2,1,1,15,2
p02537,s010415208,cpp,2149,0,0,0,0,0,0,0,3,1,1,10,6
p02537,s011075452,cpp,559,0,0,0,0,0,0,0,2,1,0,3,4
p02537,s011332085,cpp,3382,0,1,0,0,1,0,0,10,1,1,12,10
p02537,s011704779,cpp,1279,0,0,0,0,1,0,0,2,1,0,5,5
p02537,s011766249,cpp,1657,0,0,0,0,0,0,0,2,1,1,4,28
p02537,s012912662,cpp,22006,0,0,0,0,1,1,0,24,2,0,84,32
p02537,s013254689,cpp,1377,0,1,0,0,1,0,0,2,1,1,3,9
p02537,s013676182,cpp,3667,0,0,0,0,0,1,0,5,1,0,21,18
p02537,s014557734,cpp,1208,0,0,0,0,1,0,0,2,1,0,6,5
p02537,s017509291,cpp,1734,0,0,0,0,0,0,0,1,1,0,7,2
p02537,s018191801,cpp,4860,0,0,0,0,1,0,0,5,1,0,16,24
p02537,s003067542,python,143,0,0,0,0,1,0,0,1,1,0,0,4
